,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
1785,31,7,2,0.84,0.96,0.084,5.909895213069953
1786,32,7,2,0.76,0.89,0.1,5.786045885326268
1787,33,7,2,0.65,0.83,0.077,5.668768102594143
1788,34,7,2,0.72,0.86,0.086,5.557932703725295
1789,35,7,2,0.86,0.95,0.092,5.453375598821936
1790,36,7,2,1.07,0.97,0.095,5.354905586729386
1791,37,7,2,0.76,0.96,0.086,5.262311000974981
1792,38,7,2,0.81,0.945,0.099,5.175365336334863
1793,39,7,2,0.73,0.93,0.09,5.093831989855739
1794,1,8,2,0.5,0.0,0.0,5.2489587857230715
1795,2,8,2,1.35,0.45,0.28,6.233766405678744
1796,3,8,2,1.07,0.57,0.1925,7.020125640767428
1797,4,8,2,1.0,0.62,0.1425,7.63688787629694
1798,5,8,2,0.8,0.64,0.111,8.109210485040173
1799,6,8,2,0.75,0.66,0.095,8.45899861502551
1800,7,8,2,0.74,0.7,0.0875,8.705296346664522
1801,8,8,2,0.75,0.74,0.08,8.864632854712605
1802,9,8,2,0.735,0.76,0.0725,8.951328596488581
1803,10,8,2,0.75,0.78,0.072,8.977765999548138
1804,11,8,2,0.76,0.79,0.0718,8.9546286326432
1805,12,8,2,0.77,0.81,0.0716,8.891112407066
1806,13,8,2,0.75,0.81,0.0718,8.795111965786996
1807,14,8,2,0.74,0.83,0.0714,8.673385070152067
1808,15,8,2,0.76,0.84,0.0718,8.531697483832568
1809,16,8,2,0.75,0.85,0.072,8.374950577219431
1810,17,8,2,0.8,0.845,0.0725,8.207293628938686
1811,18,8,2,0.75,0.85,0.072,8.03222258143643
1812,19,8,2,0.76,0.86,0.072,7.852666811771494
1813,20,8,2,0.75,0.88,0.072,7.671065304301009
1814,21,8,2,0.8,0.87,0.08,7.4894334565562115
1815,22,8,2,0.76,0.855,0.0775,7.309421611234618
1816,23,8,2,0.77,0.9,0.078,7.132366284048299
1817,24,8,2,0.78,0.86,0.08,6.959334947529844
1818,25,8,2,0.79,0.89,0.077,6.791165133344227
1819,26,8,2,0.77,0.91,0.082,6.6284985288794696
1820,27,8,2,0.78,0.9,0.082,6.471810666723509
1821,28,8,2,0.81,0.88,0.0875,6.32143673703603
1822,29,8,2,0.745,0.84,0.085,6.17759399186048
1823,30,8,2,0.735,0.91,0.082,6.040401156261108
1824,31,8,2,0.84,0.96,0.084,5.909895213069953
1825,32,8,2,0.76,0.89,0.1,5.786045885326268
1826,33,8,2,0.65,0.83,0.077,5.668768102594143
1827,34,8,2,0.72,0.86,0.086,5.557932703725295
1828,35,8,2,0.86,0.95,0.092,5.453375598821936
1829,36,8,2,1.07,0.97,0.095,5.354905586729386
1830,37,8,2,0.76,0.96,0.086,5.262311000974981
1831,38,8,2,0.81,0.945,0.099,5.175365336334863
1832,39,8,2,0.73,0.93,0.09,5.093831989855739
1833,1,9,2,0.5,0.0,0.0,5.2489587857230715
1834,2,9,2,1.35,0.45,0.28,6.233766405678744
1835,3,9,2,1.07,0.57,0.1925,7.020125640767428
1836,4,9,2,1.0,0.62,0.1425,7.63688787629694
1837,5,9,2,0.8,0.64,0.111,8.109210485040173
1838,6,9,2,0.75,0.66,0.095,8.45899861502551
1839,7,9,2,0.74,0.7,0.0875,8.705296346664522
1840,8,9,2,0.75,0.74,0.08,8.864632854712605
1841,9,9,2,0.735,0.76,0.0725,8.951328596488581
1842,10,9,2,0.75,0.78,0.072,8.977765999548138
1843,11,9,2,0.76,0.79,0.0718,8.9546286326432
1844,12,9,2,0.77,0.81,0.0716,8.891112407066
1845,13,9,2,0.75,0.81,0.0718,8.795111965786996
1846,14,9,2,0.74,0.83,0.0714,8.673385070152067
1847,15,9,2,0.76,0.84,0.0718,8.531697483832568
1848,16,9,2,0.75,0.85,0.072,8.374950577219431
1849,17,9,2,0.8,0.845,0.0725,8.207293628938686
1850,18,9,2,0.75,0.85,0.072,8.03222258143643
1851,19,9,2,0.76,0.86,0.072,7.852666811771494
1852,20,9,2,0.75,0.88,0.072,7.671065304301009
1853,21,9,2,0.8,0.87,0.08,7.4894334565562115
1854,22,9,2,0.76,0.855,0.0775,7.309421611234618
1855,23,9,2,0.77,0.9,0.078,7.132366284048299
1856,24,9,2,0.78,0.86,0.08,6.959334947529844
1857,25,9,2,0.79,0.89,0.077,6.791165133344227
1858,26,9,2,0.77,0.91,0.082,6.6284985288794696
1859,27,9,2,0.78,0.9,0.082,6.471810666723509
1860,28,9,2,0.81,0.88,0.0875,6.32143673703603
1861,29,9,2,0.745,0.84,0.085,6.17759399186048
1862,30,9,2,0.735,0.91,0.082,6.040401156261108
1863,31,9,2,0.84,0.96,0.084,5.909895213069953
1864,32,9,2,0.76,0.89,0.1,5.786045885326268
1865,33,9,2,0.65,0.83,0.077,5.668768102594143
1866,34,9,2,0.72,0.86,0.086,5.557932703725295
1867,35,9,2,0.86,0.95,0.092,5.453375598821936
1868,36,9,2,1.07,0.97,0.095,5.354905586729386
1869,37,9,2,0.76,0.96,0.086,5.262311000974981
1870,38,9,2,0.81,0.945,0.099,5.175365336334863
1871,39,9,2,0.73,0.93,0.09,5.093831989855739
1872,1,10,2,0.5,0.0,0.0,5.2489587857230715
1873,2,10,2,1.35,0.45,0.28,6.233766405678744
1874,3,10,2,1.07,0.57,0.1925,7.020125640767428
1875,4,10,2,1.0,0.62,0.1425,7.63688787629694
1876,5,10,2,0.8,0.64,0.111,8.109210485040173
1877,6,10,2,0.75,0.66,0.095,8.45899861502551
1878,7,10,2,0.74,0.7,0.0875,8.705296346664522
1879,8,10,2,0.75,0.74,0.08,8.864632854712605
1880,9,10,2,0.735,0.76,0.0725,8.951328596488581
1881,10,10,2,0.75,0.78,0.072,8.977765999548138
1882,11,10,2,0.76,0.79,0.0718,8.9546286326432
1883,12,10,2,0.77,0.81,0.0716,8.891112407066
1884,13,10,2,0.75,0.81,0.0718,8.795111965786996
1885,14,10,2,0.74,0.83,0.0714,8.673385070152067
1886,15,10,2,0.76,0.84,0.0718,8.531697483832568
1887,16,10,2,0.75,0.85,0.072,8.374950577219431
1888,17,10,2,0.8,0.845,0.0725,8.207293628938686
1889,18,10,2,0.75,0.85,0.072,8.03222258143643
1890,19,10,2,0.76,0.86,0.072,7.852666811771494
1891,20,10,2,0.75,0.88,0.072,7.671065304301009
1892,21,10,2,0.8,0.87,0.08,7.4894334565562115
1893,22,10,2,0.76,0.855,0.0775,7.309421611234618
1894,23,10,2,0.77,0.9,0.078,7.132366284048299
1895,24,10,2,0.78,0.86,0.08,6.959334947529844
1896,25,10,2,0.79,0.89,0.077,6.791165133344227
1897,26,10,2,0.77,0.91,0.082,6.6284985288794696
1898,27,10,2,0.78,0.9,0.082,6.471810666723509
1899,28,10,2,0.81,0.88,0.0875,6.32143673703603
1900,29,10,2,0.745,0.84,0.085,6.17759399186048
1901,30,10,2,0.735,0.91,0.082,6.040401156261108
1902,31,10,2,0.84,0.96,0.084,5.909895213069953
1903,32,10,2,0.76,0.89,0.1,5.786045885326268
1904,33,10,2,0.65,0.83,0.077,5.668768102594143
1905,34,10,2,0.72,0.86,0.086,5.557932703725295
1906,35,10,2,0.86,0.95,0.092,5.453375598821936
1907,36,10,2,1.07,0.97,0.095,5.354905586729386
1908,37,10,2,0.76,0.96,0.086,5.262311000974981
1909,38,10,2,0.81,0.945,0.099,5.175365336334863
1910,39,10,2,0.73,0.93,0.09,5.093831989855739
1911,1,11,2,0.5,0.0,0.0,5.2489587857230715
1912,2,11,2,1.35,0.45,0.28,6.233766405678744
1913,3,11,2,1.07,0.57,0.1925,7.020125640767428
1914,4,11,2,1.0,0.62,0.1425,7.63688787629694
1915,5,11,2,0.8,0.64,0.111,8.109210485040173
1916,6,11,2,0.75,0.66,0.095,8.45899861502551
1917,7,11,2,0.74,0.7,0.0875,8.705296346664522
1918,8,11,2,0.75,0.74,0.08,8.864632854712605
1919,9,11,2,0.735,0.76,0.0725,8.951328596488581
1920,10,11,2,0.75,0.78,0.072,8.977765999548138
1921,11,11,2,0.76,0.79,0.0718,8.9546286326432
1922,12,11,2,0.77,0.81,0.0716,8.891112407066
1923,13,11,2,0.75,0.81,0.0718,8.795111965786996
1924,14,11,2,0.74,0.83,0.0714,8.673385070152067
1925,15,11,2,0.76,0.84,0.0718,8.531697483832568
1926,16,11,2,0.75,0.85,0.072,8.374950577219431
1927,17,11,2,0.8,0.845,0.0725,8.207293628938686
1928,18,11,2,0.75,0.85,0.072,8.03222258143643
1929,19,11,2,0.76,0.86,0.072,7.852666811771494
1930,20,11,2,0.75,0.88,0.072,7.671065304301009
1931,21,11,2,0.8,0.87,0.08,7.4894334565562115
1932,22,11,2,0.76,0.855,0.0775,7.309421611234618
1933,23,11,2,0.77,0.9,0.078,7.132366284048299
1934,24,11,2,0.78,0.86,0.08,6.959334947529844
1935,25,11,2,0.79,0.89,0.077,6.791165133344227
1936,26,11,2,0.77,0.91,0.082,6.6284985288794696
1937,27,11,2,0.78,0.9,0.082,6.471810666723509
1938,28,11,2,0.81,0.88,0.0875,6.32143673703603
1939,29,11,2,0.745,0.84,0.085,6.17759399186048
1940,30,11,2,0.735,0.91,0.082,6.040401156261108
1941,31,11,2,0.84,0.96,0.084,5.909895213069953
1942,32,11,2,0.76,0.89,0.1,5.786045885326268
1943,33,11,2,0.65,0.83,0.077,5.668768102594143
1944,34,11,2,0.72,0.86,0.086,5.557932703725295
1945,35,11,2,0.86,0.95,0.092,5.453375598821936
1946,36,11,2,1.07,0.97,0.095,5.354905586729386
1947,37,11,2,0.76,0.96,0.086,5.262311000974981
1948,38,11,2,0.81,0.945,0.099,5.175365336334863
1949,39,11,2,0.73,0.93,0.09,5.093831989855739
1950,1,12,2,0.5,0.0,0.0,5.2489587857230715
1951,2,12,2,1.35,0.45,0.28,6.233766405678744
1952,3,12,2,1.07,0.57,0.1925,7.020125640767428
1953,4,12,2,1.0,0.62,0.1425,7.63688787629694
1954,5,12,2,0.8,0.64,0.111,8.109210485040173
1955,6,12,2,0.75,0.66,0.095,8.45899861502551
1956,7,12,2,0.74,0.7,0.0875,8.705296346664522
1957,8,12,2,0.75,0.74,0.08,8.864632854712605
1958,9,12,2,0.735,0.76,0.0725,8.951328596488581
1959,10,12,2,0.75,0.78,0.072,8.977765999548138
1960,11,12,2,0.76,0.79,0.0718,8.9546286326432
1961,12,12,2,0.77,0.81,0.0716,8.891112407066
1962,13,12,2,0.75,0.81,0.0718,8.795111965786996
1963,14,12,2,0.74,0.83,0.0714,8.673385070152067
1964,15,12,2,0.76,0.84,0.0718,8.531697483832568
1965,16,12,2,0.75,0.85,0.072,8.374950577219431
1966,17,12,2,0.8,0.845,0.0725,8.207293628938686
1967,18,12,2,0.75,0.85,0.072,8.03222258143643
1968,19,12,2,0.76,0.86,0.072,7.852666811771494
1969,20,12,2,0.75,0.88,0.072,7.671065304301009
1970,21,12,2,0.8,0.87,0.08,7.4894334565562115
1971,22,12,2,0.76,0.855,0.0775,7.309421611234618
1972,23,12,2,0.77,0.9,0.078,7.132366284048299
1973,24,12,2,0.78,0.86,0.08,6.959334947529844
1974,25,12,2,0.79,0.89,0.077,6.791165133344227
1975,26,12,2,0.77,0.91,0.082,6.6284985288794696
1976,27,12,2,0.78,0.9,0.082,6.471810666723509
1977,28,12,2,0.81,0.88,0.0875,6.32143673703603
1978,29,12,2,0.745,0.84,0.085,6.17759399186048
1979,30,12,2,0.735,0.91,0.082,6.040401156261108
1980,31,12,2,0.84,0.96,0.084,5.909895213069953
1981,32,12,2,0.76,0.89,0.1,5.786045885326268
1982,33,12,2,0.65,0.83,0.077,5.668768102594143
1983,34,12,2,0.72,0.86,0.086,5.557932703725295
1984,35,12,2,0.86,0.95,0.092,5.453375598821936
1985,36,12,2,1.07,0.97,0.095,5.354905586729386
1986,37,12,2,0.76,0.96,0.086,5.262311000974981
1987,38,12,2,0.81,0.945,0.099,5.175365336334863
1988,39,12,2,0.73,0.93,0.09,5.093831989855739
1989,1,13,2,0.5,0.0,0.0,5.2489587857230715
1990,2,13,2,1.35,0.45,0.28,6.233766405678744
1991,3,13,2,1.07,0.57,0.1925,7.020125640767428
1992,4,13,2,1.0,0.62,0.1425,7.63688787629694
1993,5,13,2,0.8,0.64,0.111,8.109210485040173
1994,6,13,2,0.75,0.66,0.095,8.45899861502551
1995,7,13,2,0.74,0.7,0.0875,8.705296346664522
1996,8,13,2,0.75,0.74,0.08,8.864632854712605
1997,9,13,2,0.735,0.76,0.0725,8.951328596488581
1998,10,13,2,0.75,0.78,0.072,8.977765999548138
1999,11,13,2,0.76,0.79,0.0718,8.9546286326432
2000,12,13,2,0.77,0.81,0.0716,8.891112407066
2001,13,13,2,0.75,0.81,0.0718,8.795111965786996
2002,14,13,2,0.74,0.83,0.0714,8.673385070152067
2003,15,13,2,0.76,0.84,0.0718,8.531697483832568
2004,16,13,2,0.75,0.85,0.072,8.374950577219431
2005,17,13,2,0.8,0.845,0.0725,8.207293628938686
2006,18,13,2,0.75,0.85,0.072,8.03222258143643
2007,19,13,2,0.76,0.86,0.072,7.852666811771494
2008,20,13,2,0.75,0.88,0.072,7.671065304301009
2009,21,13,2,0.8,0.87,0.08,7.4894334565562115
2010,22,13,2,0.76,0.855,0.0775,7.309421611234618
2011,23,13,2,0.77,0.9,0.078,7.132366284048299
2012,24,13,2,0.78,0.86,0.08,6.959334947529844
2013,25,13,2,0.79,0.89,0.077,6.791165133344227
2014,26,13,2,0.77,0.91,0.082,6.6284985288794696
2015,27,13,2,0.78,0.9,0.082,6.471810666723509
2016,28,13,2,0.81,0.88,0.0875,6.32143673703603
2017,29,13,2,0.745,0.84,0.085,6.17759399186048
2018,30,13,2,0.735,0.91,0.082,6.040401156261108
2019,31,13,2,0.84,0.96,0.084,5.909895213069953
2020,32,13,2,0.76,0.89,0.1,5.786045885326268
2021,33,13,2,0.65,0.83,0.077,5.668768102594143
2022,34,13,2,0.72,0.86,0.086,5.557932703725295
2023,35,13,2,0.86,0.95,0.092,5.453375598821936
2024,36,13,2,1.07,0.97,0.095,5.354905586729386
2025,37,13,2,0.76,0.96,0.086,5.262311000974981
2026,38,13,2,0.81,0.945,0.099,5.175365336334863
2027,39,13,2,0.73,0.93,0.09,5.093831989855739
2028,1,14,2,0.5,0.0,0.0,5.2489587857230715
2029,2,14,2,1.35,0.45,0.28,6.233766405678744
2030,3,14,2,1.07,0.57,0.1925,7.020125640767428
2031,4,14,2,1.0,0.62,0.1425,7.63688787629694
2032,5,14,2,0.8,0.64,0.111,8.109210485040173
2033,6,14,2,0.75,0.66,0.095,8.45899861502551
2034,7,14,2,0.74,0.7,0.0875,8.705296346664522
2035,8,14,2,0.75,0.74,0.08,8.864632854712605
2036,9,14,2,0.735,0.76,0.0725,8.951328596488581
2037,10,14,2,0.75,0.78,0.072,8.977765999548138
2038,11,14,2,0.76,0.79,0.0718,8.9546286326432
2039,12,14,2,0.77,0.81,0.0716,8.891112407066
2040,13,14,2,0.75,0.81,0.0718,8.795111965786996
2041,14,14,2,0.74,0.83,0.0714,8.673385070152067
2042,15,14,2,0.76,0.84,0.0718,8.531697483832568
2043,16,14,2,0.75,0.85,0.072,8.374950577219431
2044,17,14,2,0.8,0.845,0.0725,8.207293628938686
2045,18,14,2,0.75,0.85,0.072,8.03222258143643
2046,19,14,2,0.76,0.86,0.072,7.852666811771494
2047,20,14,2,0.75,0.88,0.072,7.671065304301009
2048,21,14,2,0.8,0.87,0.08,7.4894334565562115
2049,22,14,2,0.76,0.855,0.0775,7.309421611234618
2050,23,14,2,0.77,0.9,0.078,7.132366284048299
2051,24,14,2,0.78,0.86,0.08,6.959334947529844
2052,25,14,2,0.79,0.89,0.077,6.791165133344227
2053,26,14,2,0.77,0.91,0.082,6.6284985288794696
2054,27,14,2,0.78,0.9,0.082,6.471810666723509
2055,28,14,2,0.81,0.88,0.0875,6.32143673703603
2056,29,14,2,0.745,0.84,0.085,6.17759399186048
2057,30,14,2,0.735,0.91,0.082,6.040401156261108
2058,31,14,2,0.84,0.96,0.084,5.909895213069953
2059,32,14,2,0.76,0.89,0.1,5.786045885326268
2060,33,14,2,0.65,0.83,0.077,5.668768102594143
2061,34,14,2,0.72,0.86,0.086,5.557932703725295
2062,35,14,2,0.86,0.95,0.092,5.453375598821936
2063,36,14,2,1.07,0.97,0.095,5.354905586729386
2064,37,14,2,0.76,0.96,0.086,5.262311000974981
2065,38,14,2,0.81,0.945,0.099,5.175365336334863
2066,39,14,2,0.73,0.93,0.09,5.093831989855739
2067,1,15,2,0.5,0.0,0.0,5.2489587857230715
2068,2,15,2,1.35,0.45,0.28,6.233766405678744
2069,3,15,2,1.07,0.57,0.1925,7.020125640767428
2070,4,15,2,1.0,0.62,0.1425,7.63688787629694
2071,5,15,2,0.8,0.64,0.111,8.109210485040173
2072,6,15,2,0.75,0.66,0.095,8.45899861502551
2073,7,15,2,0.74,0.7,0.0875,8.705296346664522
2074,8,15,2,0.75,0.74,0.08,8.864632854712605
2075,9,15,2,0.735,0.76,0.0725,8.951328596488581
2076,10,15,2,0.75,0.78,0.072,8.977765999548138
2077,11,15,2,0.76,0.79,0.0718,8.9546286326432
2078,12,15,2,0.77,0.81,0.0716,8.891112407066
2079,13,15,2,0.75,0.81,0.0718,8.795111965786996
2080,14,15,2,0.74,0.83,0.0714,8.673385070152067
2081,15,15,2,0.76,0.84,0.0718,8.531697483832568
2082,16,15,2,0.75,0.85,0.072,8.374950577219431
2083,17,15,2,0.8,0.845,0.0725,8.207293628938686
2084,18,15,2,0.75,0.85,0.072,8.03222258143643
2085,19,15,2,0.76,0.86,0.072,7.852666811771494
2086,20,15,2,0.75,0.88,0.072,7.671065304301009
2087,21,15,2,0.8,0.87,0.08,7.4894334565562115
2088,22,15,2,0.76,0.855,0.0775,7.309421611234618
2089,23,15,2,0.77,0.9,0.078,7.132366284048299
2090,24,15,2,0.78,0.86,0.08,6.959334947529844
2091,25,15,2,0.79,0.89,0.077,6.791165133344227
2092,26,15,2,0.77,0.91,0.082,6.6284985288794696
2093,27,15,2,0.78,0.9,0.082,6.471810666723509
2094,28,15,2,0.81,0.88,0.0875,6.32143673703603
2095,29,15,2,0.745,0.84,0.085,6.17759399186048
2096,30,15,2,0.735,0.91,0.082,6.040401156261108
2097,31,15,2,0.84,0.96,0.084,5.909895213069953
2098,32,15,2,0.76,0.89,0.1,5.786045885326268
2099,33,15,2,0.65,0.83,0.077,5.668768102594143
2100,34,15,2,0.72,0.86,0.086,5.557932703725295
2101,35,15,2,0.86,0.95,0.092,5.453375598821936
2102,36,15,2,1.07,0.97,0.095,5.354905586729386
2103,37,15,2,0.76,0.96,0.086,5.262311000974981
2104,38,15,2,0.81,0.945,0.099,5.175365336334863
2105,39,15,2,0.73,0.93,0.09,5.093831989855739
2106,1,16,2,0.5,0.0,0.0,5.2489587857230715
2107,2,16,2,1.35,0.45,0.28,6.233766405678744
2108,3,16,2,1.07,0.57,0.1925,7.020125640767428
2109,4,16,2,1.0,0.62,0.1425,7.63688787629694
2110,5,16,2,0.8,0.64,0.111,8.109210485040173
2111,6,16,2,0.75,0.66,0.095,8.45899861502551
2112,7,16,2,0.74,0.7,0.0875,8.705296346664522
2113,8,16,2,0.75,0.74,0.08,8.864632854712605
2114,9,16,2,0.735,0.76,0.0725,8.951328596488581
2115,10,16,2,0.75,0.78,0.072,8.977765999548138
2116,11,16,2,0.76,0.79,0.0718,8.9546286326432
2117,12,16,2,0.77,0.81,0.0716,8.891112407066
2118,13,16,2,0.75,0.81,0.0718,8.795111965786996
2119,14,16,2,0.74,0.83,0.0714,8.673385070152067
2120,15,16,2,0.76,0.84,0.0718,8.531697483832568
2121,16,16,2,0.75,0.85,0.072,8.374950577219431
2122,17,16,2,0.8,0.845,0.0725,8.207293628938686
2123,18,16,2,0.75,0.85,0.072,8.03222258143643
2124,19,16,2,0.76,0.86,0.072,7.852666811771494
2125,20,16,2,0.75,0.88,0.072,7.671065304301009
2126,21,16,2,0.8,0.87,0.08,7.4894334565562115
2127,22,16,2,0.76,0.855,0.0775,7.309421611234618
2128,23,16,2,0.77,0.9,0.078,7.132366284048299
2129,24,16,2,0.78,0.86,0.08,6.959334947529844
2130,25,16,2,0.79,0.89,0.077,6.791165133344227
2131,26,16,2,0.77,0.91,0.082,6.6284985288794696
2132,27,16,2,0.78,0.9,0.082,6.471810666723509
2133,28,16,2,0.81,0.88,0.0875,6.32143673703603
2134,29,16,2,0.745,0.84,0.085,6.17759399186048
2135,30,16,2,0.735,0.91,0.082,6.040401156261108
2136,31,16,2,0.84,0.96,0.084,5.909895213069953
2137,32,16,2,0.76,0.89,0.1,5.786045885326268
2138,33,16,2,0.65,0.83,0.077,5.668768102594143
2139,34,16,2,0.72,0.86,0.086,5.557932703725295
2140,35,16,2,0.86,0.95,0.092,5.453375598821936
2141,36,16,2,1.07,0.97,0.095,5.354905586729386
2142,37,16,2,0.76,0.96,0.086,5.262311000974981
2143,38,16,2,0.81,0.945,0.099,5.175365336334863
2144,39,16,2,0.73,0.93,0.09,5.093831989855739
2145,1,17,2,0.5,0.0,0.0,5.2489587857230715
2146,2,17,2,1.35,0.45,0.28,6.233766405678744
2147,3,17,2,1.07,0.57,0.1925,7.020125640767428
2148,4,17,2,1.0,0.62,0.1425,7.63688787629694
2149,5,17,2,0.8,0.64,0.111,8.109210485040173
2150,6,17,2,0.75,0.66,0.095,8.45899861502551
2151,7,17,2,0.74,0.7,0.0875,8.705296346664522
2152,8,17,2,0.75,0.74,0.08,8.864632854712605
2153,9,17,2,0.735,0.76,0.0725,8.951328596488581
2154,10,17,2,0.75,0.78,0.072,8.977765999548138
2155,11,17,2,0.76,0.79,0.0718,8.9546286326432
2156,12,17,2,0.77,0.81,0.0716,8.891112407066
2157,13,17,2,0.75,0.81,0.0718,8.795111965786996
2158,14,17,2,0.74,0.83,0.0714,8.673385070152067
2159,15,17,2,0.76,0.84,0.0718,8.531697483832568
2160,16,17,2,0.75,0.85,0.072,8.374950577219431
2161,17,17,2,0.8,0.845,0.0725,8.207293628938686
2162,18,17,2,0.75,0.85,0.072,8.03222258143643
2163,19,17,2,0.76,0.86,0.072,7.852666811771494
2164,20,17,2,0.75,0.88,0.072,7.671065304301009
2165,21,17,2,0.8,0.87,0.08,7.4894334565562115
2166,22,17,2,0.76,0.855,0.0775,7.309421611234618
2167,23,17,2,0.77,0.9,0.078,7.132366284048299
2168,24,17,2,0.78,0.86,0.08,6.959334947529844
2169,25,17,2,0.79,0.89,0.077,6.791165133344227
2170,26,17,2,0.77,0.91,0.082,6.6284985288794696
2171,27,17,2,0.78,0.9,0.082,6.471810666723509
2172,28,17,2,0.81,0.88,0.0875,6.32143673703603
2173,29,17,2,0.745,0.84,0.085,6.17759399186048
2174,30,17,2,0.735,0.91,0.082,6.040401156261108
2175,31,17,2,0.84,0.96,0.084,5.909895213069953
2176,32,17,2,0.76,0.89,0.1,5.786045885326268
2177,33,17,2,0.65,0.83,0.077,5.668768102594143
2178,34,17,2,0.72,0.86,0.086,5.557932703725295
2179,35,17,2,0.86,0.95,0.092,5.453375598821936
2180,36,17,2,1.07,0.97,0.095,5.354905586729386
2181,37,17,2,0.76,0.96,0.086,5.262311000974981
2182,38,17,2,0.81,0.945,0.099,5.175365336334863
2183,39,17,2,0.73,0.93,0.09,5.093831989855739
2184,1,18,2,0.5,0.0,0.0,5.2489587857230715
2185,2,18,2,1.35,0.45,0.28,6.233766405678744
2186,3,18,2,1.07,0.57,0.1925,7.020125640767428
2187,4,18,2,1.0,0.62,0.1425,7.63688787629694
2188,5,18,2,0.8,0.64,0.111,8.109210485040173
2189,6,18,2,0.75,0.66,0.095,8.45899861502551
2190,7,18,2,0.74,0.7,0.0875,8.705296346664522
2191,8,18,2,0.75,0.74,0.08,8.864632854712605
2192,9,18,2,0.735,0.76,0.0725,8.951328596488581
2193,10,18,2,0.75,0.78,0.072,8.977765999548138
2194,11,18,2,0.76,0.79,0.0718,8.9546286326432
2195,12,18,2,0.77,0.81,0.0716,8.891112407066
2196,13,18,2,0.75,0.81,0.0718,8.795111965786996
2197,14,18,2,0.74,0.83,0.0714,8.673385070152067
2198,15,18,2,0.76,0.84,0.0718,8.531697483832568
2199,16,18,2,0.75,0.85,0.072,8.374950577219431
2200,17,18,2,0.8,0.845,0.0725,8.207293628938686
2201,18,18,2,0.75,0.85,0.072,8.03222258143643
2202,19,18,2,0.76,0.86,0.072,7.852666811771494
2203,20,18,2,0.75,0.88,0.072,7.671065304301009
2204,21,18,2,0.8,0.87,0.08,7.4894334565562115
2205,22,18,2,0.76,0.855,0.0775,7.309421611234618
2206,23,18,2,0.77,0.9,0.078,7.132366284048299
2207,24,18,2,0.78,0.86,0.08,6.959334947529844
2208,25,18,2,0.79,0.89,0.077,6.791165133344227
2209,26,18,2,0.77,0.91,0.082,6.6284985288794696
2210,27,18,2,0.78,0.9,0.082,6.471810666723509
2211,28,18,2,0.81,0.88,0.0875,6.32143673703603
2212,29,18,2,0.745,0.84,0.085,6.17759399186048
2213,30,18,2,0.735,0.91,0.082,6.040401156261108
2214,31,18,2,0.84,0.96,0.084,5.909895213069953
2215,32,18,2,0.76,0.89,0.1,5.786045885326268
2216,33,18,2,0.65,0.83,0.077,5.668768102594143
2217,34,18,2,0.72,0.86,0.086,5.557932703725295
2218,35,18,2,0.86,0.95,0.092,5.453375598821936
2219,36,18,2,1.07,0.97,0.095,5.354905586729386
2220,37,18,2,0.76,0.96,0.086,5.262311000974981
2221,38,18,2,0.81,0.945,0.099,5.175365336334863
2222,39,18,2,0.73,0.93,0.09,5.093831989855739
2223,1,19,2,0.5,0.0,0.0,5.2489587857230715
2224,2,19,2,1.35,0.45,0.28,6.233766405678744
2225,3,19,2,1.07,0.57,0.1925,7.020125640767428
2226,4,19,2,1.0,0.62,0.1425,7.63688787629694
2227,5,19,2,0.8,0.64,0.111,8.109210485040173
2228,6,19,2,0.75,0.66,0.095,8.45899861502551
2229,7,19,2,0.74,0.7,0.0875,8.705296346664522
2230,8,19,2,0.75,0.74,0.08,8.864632854712605
2231,9,19,2,0.735,0.76,0.0725,8.951328596488581
2232,10,19,2,0.75,0.78,0.072,8.977765999548138
2233,11,19,2,0.76,0.79,0.0718,8.9546286326432
2234,12,19,2,0.77,0.81,0.0716,8.891112407066
2235,13,19,2,0.75,0.81,0.0718,8.795111965786996
2236,14,19,2,0.74,0.83,0.0714,8.673385070152067
2237,15,19,2,0.76,0.84,0.0718,8.531697483832568
2238,16,19,2,0.75,0.85,0.072,8.374950577219431
2239,17,19,2,0.8,0.845,0.0725,8.207293628938686
2240,18,19,2,0.75,0.85,0.072,8.03222258143643
2241,19,19,2,0.76,0.86,0.072,7.852666811771494
2242,20,19,2,0.75,0.88,0.072,7.671065304301009
2243,21,19,2,0.8,0.87,0.08,7.4894334565562115
2244,22,19,2,0.76,0.855,0.0775,7.309421611234618
2245,23,19,2,0.77,0.9,0.078,7.132366284048299
2246,24,19,2,0.78,0.86,0.08,6.959334947529844
2247,25,19,2,0.79,0.89,0.077,6.791165133344227
2248,26,19,2,0.77,0.91,0.082,6.6284985288794696
2249,27,19,2,0.78,0.9,0.082,6.471810666723509
2250,28,19,2,0.81,0.88,0.0875,6.32143673703603
2251,29,19,2,0.745,0.84,0.085,6.17759399186048
2252,30,19,2,0.735,0.91,0.082,6.040401156261108
2253,31,19,2,0.84,0.96,0.084,5.909895213069953
2254,32,19,2,0.76,0.89,0.1,5.786045885326268
2255,33,19,2,0.65,0.83,0.077,5.668768102594143
2256,34,19,2,0.72,0.86,0.086,5.557932703725295
2257,35,19,2,0.86,0.95,0.092,5.453375598821936
2258,36,19,2,1.07,0.97,0.095,5.354905586729386
2259,37,19,2,0.76,0.96,0.086,5.262311000974981
